63	2025
31.000	3.000	15
31.000	4.000	13
31.000	5.000	12
31.000	6.000	13
31.000	7.000	15
31.000	8.000	13
31.000	9.000	12
31.000	10.000	17
31.000	11.000	17
31.000	12.000	13
31.000	13.000	16
31.000	14.000	12
31.000	15.000	17
31.000	16.000	14
31.000	17.000	16
31.000	18.000	16
31.000	19.000	14
31.000	20.000	13
31.000	21.000	16
31.000	22.000	13
31.000	23.000	18
31.000	24.000	14
31.000	25.000	13
31.000	26.000	13
31.000	27.000	12
31.000	28.000	15
31.000	29.000	17
31.000	30.000	14
31.000	31.000	15
31.000	32.000	14
31.000	33.000	13
31.000	34.000	13
31.000	35.000	17
31.000	36.000	16
31.000	37.000	17
31.000	38.000	12
31.000	39.000	14
31.000	40.000	13
31.000	41.000	13
31.000	42.000	17
31.000	43.000	17
31.000	44.000	15
32.000	0.000	12
32.000	1.000	17
32.000	2.000	11
32.000	3.000	16
32.000	4.000	13
32.000	5.000	14
32.000	6.000	17
32.000	7.000	12
32.000	8.000	15
32.000	9.000	15
32.000	10.000	14
32.000	11.000	18
32.000	12.000	15
32.000	13.000	15
32.000	14.000	16
32.000	15.000	16
32.000	16.000	13
32.000	17.000	13
32.000	18.000	11
32.000	19.000	17
32.000	20.000	11
32.000	21.000	14
32.000	22.000	13
32.000	23.000	16
32.000	24.000	11
32.000	25.000	13
32.000	26.000	16
32.000	27.000	18
32.000	28.000	18
32.000	29.000	13
32.000	30.000	13
32.000	31.000	15
32.000	32.000	13
32.000	33.000	15
32.000	34.000	18
32.000	35.000	17
32.000	36.000	12
32.000	37.000	12
32.000	38.000	14
32.000	39.000	12
32.000	40.000	13
32.000	41.000	15
32.000	42.000	13
32.000	43.000	13
32.000	44.000	11
33.000	0.000	15
33.000	1.000	14
33.000	2.000	12
33.000	3.000	13
33.000	4.000	14
33.000	5.000	13
33.000	6.000	13
33.000	7.000	16
33.000	8.000	16
33.000	9.000	16
33.000	10.000	19
33.000	11.000	14
33.000	12.000	19
33.000	13.000	18
33.000	14.000	18
33.000	15.000	16
33.000	16.000	13
33.000	17.000	14
33.000	18.000	13
33.000	19.000	11
33.000	20.000	15
33.000	21.000	11
33.000	22.000	10
33.000	23.000	13
33.000	24.000	11
33.000	25.000	16
33.000	26.000	12
33.000	27.000	12
33.000	28.000	17
33.000	29.000	14
33.000	30.000	17
33.000	31.000	18
33.000	32.000	20
33.000	33.000	15
33.000	34.000	15
33.000	35.000	13
33.000	36.000	12
33.000	37.000	14
33.000	38.000	15
33.000	39.000	14
33.000	40.000	14
33.000	41.000	13
33.000	42.000	14
33.000	43.000	10
33.000	44.000	13
34.000	0.000	13
34.000	1.000	12
34.000	2.000	13
34.000	3.000	10
34.000	4.000	13
34.000	5.000	16
34.000	6.000	14
34.000	7.000	19
34.000	8.000	20
34.000	9.000	16
34.000	10.000	16
34.000	11.000	17
34.000	12.000	18
34.000	13.000	19
34.000	14.000	14
34.000	15.000	17
34.000	16.000	12
34.000	17.000	11
34.000	18.000	13
34.000	19.000	9
34.000	20.000	9
34.000	21.000	12
34.000	22.000	12
34.000	23.000	14
34.000	24.000	15
34.000	25.000	13
34.000	26.000	15
34.000	27.000	17
34.000	28.000	19
34.000	29.000	14
34.000	30.000	16
34.000	31.000	18
34.000	32.000	16
34.000	33.000	18
34.000	34.000	18
34.000	35.000	18
34.000	36.000	17
34.000	37.000	17
34.000	38.000	15
34.000	39.000	11
34.000	40.000	10
34.000	41.000	10
34.000	42.000	9
34.000	43.000	12
34.000	44.000	9
35.000	0.000	9
35.000	1.000	12
35.000	2.000	11
35.000	3.000	11
35.000	4.000	15
35.000	5.000	14
35.000	6.000	15
35.000	7.000	17
35.000	8.000	18
35.000	9.000	16
35.000	10.000	19
35.000	11.000	18
35.000	12.000	21
35.000	13.000	15
35.000	14.000	17
35.000	15.000	18
35.000	16.000	11
35.000	17.000	14
35.000	18.000	9
35.000	19.000	13
35.000	20.000	8
35.000	21.000	12
35.000	22.000	13
35.000	23.000	9
35.000	24.000	9
35.000	25.000	15
35.000	26.000	12
35.000	27.000	13
35.000	28.000	15
35.000	29.000	16
35.000	30.000	20
35.000	31.000	19
35.000	32.000	20
35.000	33.000	17
35.000	34.000	18
35.000	35.000	14
35.000	36.000	15
35.000	37.000	14
35.000	38.000	15
35.000	39.000	14
35.000	40.000	13
35.000	41.000	13
35.000	42.000	7
35.000	43.000	12
35.000	44.000	8
36.000	0.000	10
36.000	1.000	7
36.000	2.000	12
36.000	3.000	8
36.000	4.000	12
36.000	5.000	14
36.000	6.000	14
36.000	7.000	17
36.000	8.000	20
36.000	9.000	20
36.000	10.000	20
36.000	11.000	22
36.000	12.000	18
36.000	13.000	20
36.000	14.000	18
36.000	15.000	17
36.000	16.000	13
36.000	17.000	13
36.000	18.000	13
36.000	19.000	11
36.000	20.000	11
36.000	21.000	10
36.000	22.000	8
36.000	23.000	12
36.000	24.000	13
36.000	25.000	13
36.000	26.000	14
36.000	27.000	17
36.000	28.000	18
36.000	29.000	17
36.000	30.000	18
36.000	31.000	22
36.000	32.000	22
36.000	33.000	18
36.000	34.000	21
36.000	35.000	17
36.000	36.000	13
36.000	37.000	12
36.000	38.000	11
36.000	39.000	13
36.000	40.000	12
36.000	41.000	12
36.000	42.000	10
36.000	43.000	10
36.000	44.000	8
37.000	0.000	8
37.000	1.000	10
37.000	2.000	12
37.000	3.000	12
37.000	4.000	13
37.000	5.000	17
37.000	6.000	16
37.000	7.000	16
37.000	8.000	18
37.000	9.000	20
37.000	10.000	21
37.000	11.000	20
37.000	12.000	21
37.000	13.000	21
37.000	14.000	14
37.000	15.000	17
37.000	16.000	17
37.000	17.000	13
37.000	18.000	11
37.000	19.000	11
37.000	20.000	12
37.000	21.000	12
37.000	22.000	10
37.000	23.000	13
37.000	24.000	13
37.000	25.000	12
37.000	26.000	13
37.000	27.000	16
37.000	28.000	19
37.000	29.000	19
37.000	30.000	20
37.000	31.000	17
37.000	32.000	20
37.000	33.000	16
37.000	34.000	15
37.000	35.000	15
37.000	36.000	13
37.000	37.000	12
37.000	38.000	15
37.000	39.000	14
37.000	40.000	8
37.000	41.000	7
37.000	42.000	10
37.000	43.000	12
37.000	44.000	12
38.000	0.000	11
38.000	1.000	10
38.000	2.000	12
38.000	3.000	12
38.000	4.000	15
38.000	5.000	17
38.000	6.000	17
38.000	7.000	15
38.000	8.000	18
38.000	9.000	20
38.000	10.000	21
38.000	11.000	17
38.000	12.000	19
38.000	13.000	20
38.000	14.000	18
38.000	15.000	16
38.000	16.000	15
38.000	17.000	13
38.000	18.000	10
38.000	19.000	10
38.000	20.000	12
38.000	21.000	10
38.000	22.000	10
38.000	23.000	8
38.000	24.000	9
38.000	25.000	11
38.000	26.000	17
38.000	27.000	18
38.000	28.000	18
38.000	29.000	15
38.000	30.000	19
38.000	31.000	20
38.000	32.000	22
38.000	33.000	17
38.000	34.000	19
38.000	35.000	20
38.000	36.000	18
38.000	37.000	13
38.000	38.000	11
38.000	39.000	9
38.000	40.000	8
38.000	41.000	8
38.000	42.000	13
38.000	43.000	13
38.000	44.000	8
39.000	0.000	8
39.000	1.000	12
39.000	2.000	13
39.000	3.000	14
39.000	4.000	10
39.000	5.000	14
39.000	6.000	17
39.000	7.000	18
39.000	8.000	18
39.000	9.000	17
39.000	10.000	17
39.000	11.000	20
39.000	12.000	18
39.000	13.000	16
39.000	14.000	19
39.000	15.000	17
39.000	16.000	14
39.000	17.000	15
39.000	18.000	10
39.000	19.000	14
39.000	20.000	14
39.000	21.000	8
39.000	22.000	13
39.000	23.000	13
39.000	24.000	14
39.000	25.000	12
39.000	26.000	17
39.000	27.000	17
39.000	28.000	16
39.000	29.000	19
39.000	30.000	18
39.000	31.000	17
39.000	32.000	16
39.000	33.000	20
39.000	34.000	16
39.000	35.000	16
39.000	36.000	15
39.000	37.000	11
39.000	38.000	15
39.000	39.000	13
39.000	40.000	10
39.000	41.000	13
39.000	42.000	14
39.000	43.000	12
39.000	44.000	13
40.000	0.000	9
40.000	1.000	12
40.000	2.000	9
40.000	3.000	14
40.000	4.000	16
40.000	5.000	12
40.000	6.000	13
40.000	7.000	18
40.000	8.000	17
40.000	9.000	19
40.000	10.000	17
40.000	11.000	15
40.000	12.000	16
40.000	13.000	15
40.000	14.000	16
40.000	15.000	17
40.000	16.000	13
40.000	17.000	15
40.000	18.000	14
40.000	19.000	11
40.000	20.000	11
40.000	21.000	10
40.000	22.000	14
40.000	23.000	10
40.000	24.000	13
40.000	25.000	12
40.000	26.000	13
40.000	27.000	12
40.000	28.000	16
40.000	29.000	18
40.000	30.000	14
40.000	31.000	19
40.000	32.000	19
40.000	33.000	15
40.000	34.000	19
40.000	35.000	18
40.000	36.000	16
40.000	37.000	16
40.000	38.000	11
40.000	39.000	12
40.000	40.000	11
40.000	41.000	14
40.000	42.000	13
40.000	43.000	14
40.000	44.000	11
41.000	0.000	13
41.000	1.000	10
41.000	2.000	16
41.000	3.000	13
41.000	4.000	14
41.000	5.000	15
41.000	6.000	14
41.000	7.000	14
41.000	8.000	17
41.000	9.000	15
41.000	10.000	17
41.000	11.000	17
41.000	12.000	17
41.000	13.000	13
41.000	14.000	18
41.000	15.000	16
41.000	16.000	15
41.000	17.000	13
41.000	18.000	12
41.000	19.000	15
41.000	20.000	13
41.000	21.000	16
41.000	22.000	16
41.000	23.000	11
41.000	24.000	14
41.000	25.000	13
41.000	26.000	14
41.000	27.000	16
41.000	28.000	17
41.000	29.000	16
41.000	30.000	17
41.000	31.000	19
41.000	32.000	15
41.000	33.000	15
41.000	34.000	16
41.000	35.000	12
41.000	36.000	12
41.000	37.000	12
41.000	38.000	14
41.000	39.000	14
41.000	40.000	12
41.000	41.000	14
41.000	42.000	16
41.000	43.000	15
41.000	44.000	13
42.000	0.000	17
42.000	1.000	14
42.000	2.000	15
42.000	3.000	16
42.000	4.000	15
42.000	5.000	17
42.000	6.000	15
42.000	7.000	14
42.000	8.000	15
42.000	9.000	17
42.000	10.000	16
42.000	11.000	13
42.000	12.000	11
42.000	13.000	15
42.000	14.000	12
42.000	15.000	14
42.000	16.000	13
42.000	17.000	17
42.000	18.000	12
42.000	19.000	18
42.000	20.000	12
42.000	21.000	15
42.000	22.000	15
42.000	23.000	16
42.000	24.000	13
42.000	25.000	14
42.000	26.000	12
42.000	27.000	15
42.000	28.000	13
42.000	29.000	17
42.000	30.000	14
42.000	31.000	15
42.000	32.000	12
42.000	33.000	16
42.000	34.000	11
42.000	35.000	12
42.000	36.000	16
42.000	37.000	14
42.000	38.000	12
42.000	39.000	14
42.000	40.000	13
42.000	41.000	14
42.000	42.000	18
42.000	43.000	12
42.000	44.000	16
43.000	0.000	15
43.000	1.000	18
43.000	2.000	16
43.000	3.000	17
43.000	4.000	15
43.000	5.000	16
43.000	6.000	14
43.000	7.000	15
43.000	8.000	13
43.000	9.000	11
43.000	10.000	14
43.000	11.000	13
43.000	12.000	12
43.000	13.000	16
43.000	14.000	11
43.000	15.000	16
43.000	16.000	14
43.000	17.000	14
43.000	18.000	18
43.000	19.000	18
43.000	20.000	13
43.000	21.000	18
43.000	22.000	13
43.000	23.000	13
43.000	24.000	14
43.000	25.000	18
43.000	26.000	14
43.000	27.000	15
43.000	28.000	15
43.000	29.000	12
43.000	30.000	16
43.000	31.000	13
43.000	32.000	15
43.000	33.000	13
43.000	34.000	16
43.000	35.000	16
43.000	36.000	13
43.000	37.000	12
43.000	38.000	13
43.000	39.000	15
43.000	40.000	13
43.000	41.000	17
43.000	42.000	18
43.000	43.000	18
43.000	44.000	18
44.000	0.000	15
44.000	1.000	20
44.000	2.000	15
44.000	3.000	19
44.000	4.000	13
44.000	5.000	18
44.000	6.000	13
44.000	7.000	14
44.000	8.000	10
44.000	9.000	9
44.000	10.000	13
44.000	11.000	12
44.000	12.000	14
44.000	13.000	13
44.000	14.000	14
44.000	15.000	15
44.000	16.000	14
44.000	17.000	17
44.000	18.000	19
44.000	19.000	18
44.000	20.000	15
44.000	21.000	17
44.000	22.000	17
44.000	23.000	17
44.000	24.000	15
44.000	25.000	16
44.000	26.000	16
44.000	27.000	13
44.000	28.000	15
44.000	29.000	11
44.000	30.000	12
44.000	31.000	12
44.000	32.000	14
44.000	33.000	13
44.000	34.000	15
44.000	35.000	15
44.000	36.000	12
44.000	37.000	14
44.000	38.000	13
44.000	39.000	15
44.000	40.000	14
44.000	41.000	18
44.000	42.000	19
44.000	43.000	19
